population,foreign_born,median_income,year,black_afam,unemp_rate,snap_benefits,health_insurance_rate,vacant_housing_rate,rental_vacancy_rate,renter_occupied_rate,median_home_price,median_rent,state_fips,county_fips,disaster_number,state,declaration_date,incident_type,disaster_name,incident_begin_date,incident_end_date,total_approved_ihp,total_approved_ha,total_approved_ona,total_obligated_pa,total_obligated_c2g,total_obligated_hmgp,aid_requested,aid_obligated,total_approved,total_obligated,aid_per_capita
1958578,13.140094497130061,26832.0,2017,7.8,3.4,12.6,84.9,8.7,9.3,41.1,160100,950,48,029,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,10942630.610000001,10942630.610000001,3313863361.0,4531499403.309999,5.587028247024117
362457,13.491255514447232,37112.0,2017,14.3,3.3,9.7,87.9,12.2,9.7,27.5,195200,1125,48,039,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
141009,4.553610053259012,36688.0,2017,1.9,2.3,4.9,89.7,10.8,10.4,24.1,282300,1107,48,091,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
2618148,24.351144396726234,30499.0,2017,22.6,3.4,12.0,79.0,8.3,6.3,50.1,175000,1042,48,113,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
764828,28.984686753100043,38248.0,2017,20.5,3.9,6.5,87.5,6.8,9.5,23.4,264000,1344,48,157,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,29473.5,29473.5,3313863361.0,4531499403.309999,0.03853611530958594
335036,10.222782029393857,31946.0,2017,12.6,2.7,13.3,88.4,17.1,10.4,32.3,206400,1010,48,167,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
159659,6.791975397566062,31190.0,2017,8.8,2.9,5.9,89.9,5.1,5.3,22.2,190000,1101,48,187,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3824434.08,3824434.08,3313863361.0,4531499403.309999,23.953764460506456
4652980,26.307097816882948,30636.0,2017,18.9,4.1,13.4,79.6,10.3,10.0,45.0,174000,1011,48,201,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,9901462.38,9901462.38,3313863361.0,4531499403.309999,2.127983008738486
256299,12.289942606096785,25349.0,2017,33.8,3.3,16.7,80.7,13.7,3.4,38.1,107200,836,48,245,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
83658,8.578976308302853,25203.0,2017,10.5,3.5,21.4,76.9,18.0,1.2,20.6,99200,651,48,291,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
